smiles,atom_y
C[C@]12[CH]CC(=O)C[C@H]1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,"[0.8778101801872253, 0.7257034182548523, 0.7142672538757324, 0.9506322741508484, 0.7150288224220276, 0.9036375880241394, 0.8498771786689758, 0.7774192094802856, 0.7940223217010498, 0.7266973257064819, 0.8160872459411621, 0.8791682720184326, 0.6793556809425354, 1.0343475341796875, 0.8806807398796082, 0.7653069496154785, 0.8116294145584106, 0.763709306716919, 0.7635891437530518, 0.8521652817726135, 0.8700023889541626, 1.0945329666137695, 0.8093405365943909, 1.0657578706741333, 0.9671758413314819, 1.0148085355758667]"
[CH2][C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2[C@H](C)O,"[0.7601836323738098, 0.6523422002792358, 0.7937924861907959, 0.7989768981933594, 0.7190450429916382, 0.7779474258422852, 0.7411321997642517, 0.9519581198692322, 0.8045340776443481, 0.8933451771736145, 0.6751107573509216, 0.9571055173873901, 0.997528612613678, 0.7557315826416016, 0.7807604670524597, 0.8416093587875366, 0.7806107401847839, 0.7945643067359924, 0.7533992528915405, 0.7806413769721985, 0.5927096605300903, 0.8389459848403931, 0.9203972816467285]"
C[C@H](O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)[CH]C[C@]4(C)[C@H]3CC[C@]12C,"[0.9076989889144897, 0.48436444997787476, 0.9695430994033813, 0.6915061473846436, 0.6681115031242371, 0.6601403951644897, 0.6478625535964966, 0.6664131879806519, 0.6686680316925049, 0.7425106763839722, 0.8033287525177002, 0.9205616116523743, 0.7103459239006042, 1.0531949996948242, 0.9809244275093079, 0.7310593128204346, 0.7531574368476868, 0.8361945748329163, 0.7027734518051147, 0.692805826663971, 0.6934375762939453, 0.5704960823059082, 0.7711698412895203]"
[CH2][C@@]1(C(=O)O)CC[C@]2(C)CC[C@@]3(C)C4=CC=C5C(C)=CCC=C5[C@H]4CC[C@@H]3[C@@H]2C1,"[0.7547284364700317, 0.7811157703399658, 0.8453794121742249, 1.1236584186553955, 1.1673117876052856, 0.7406027913093567, 0.7574871778488159, 0.5512992143630981, 0.7530555129051208, 0.647720217704773, 0.644970178604126, 0.6575717926025391, 0.7587424516677856, 0.7032132148742676, 0.7871937155723572, 0.7906997799873352, 0.7421910762786865, 0.7555753588676453, 0.8083974719047546, 0.7592787742614746, 0.8692813515663147, 0.7682856917381287, 0.823326826095581, 0.8028975129127502, 0.6552985906600952, 0.6444095373153687, 0.6398473978042603, 0.7351061105728149, 0.729988694190979]"
C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)[CH]O)[C@@]3(C)C[C@H](O)[C@@]12F,"[0.8859244585037231, 1.0730111598968506, 0.8863030672073364, 0.9402335286140442, 0.7096251845359802, 0.9986144304275513, 0.9422381520271301, 0.9005942344665527, 0.9678593277931213, 0.7709119319915771, 0.8324718475341797, 0.7135031223297119, 0.781882643699646, 0.6646345853805542, 1.0179557800292969, 0.8360480666160583, 1.100990653038025, 0.8123397827148438, 1.1268597841262817, 1.0186268091201782, 1.0310680866241455, 0.7494705319404602, 0.818505585193634, 0.8872914910316467, 0.6476828455924988, 1.0483057498931885, 0.81207674741745, 1.123382329940796]"
CCC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@](C)(O)CC[C@@H]4[C@H]3[CH]C[C@]12C,"[0.7929303646087646, 0.9750447273254395, 0.6276898980140686, 0.862950325012207, 0.8654615879058838, 0.6312962174415588, 0.6435647010803223, 0.7722960114479065, 0.6785814762115479, 0.7193175554275513, 0.6554749011993408, 0.6845719218254089, 0.6833556294441223, 0.43608587980270386, 0.7991647720336914, 0.8900021314620972, 0.6726522445678711, 0.7307999730110168, 0.6806917190551758, 0.6328734159469604, 0.6347329616546631, 0.6654618978500366, 0.6659514904022217, 0.7990158200263977]"
CCC(=O)[C@H]1CC[C@H]2[C@@H]3[CH]C[C@@H]4C[C@](C)(O)CC[C@@H]4[C@H]3CC[C@]12C,"[0.787157416343689, 0.9617583155632019, 0.6332087516784668, 0.8632254004478455, 0.875130295753479, 0.6867832541465759, 0.7549550533294678, 0.7253648042678833, 0.6387425661087036, 0.6148810982704163, 0.6660447716712952, 0.7037358283996582, 0.7605479955673218, 0.49890372157096863, 0.7922056913375854, 0.8721897602081299, 0.625908613204956, 0.6535477638244629, 0.7827423810958862, 0.7051781415939331, 0.7466988563537598, 0.7311410307884216, 0.6513451933860779, 0.7854944467544556]"
CCC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@](C)(O)[CH]C[C@@H]4[C@H]3CC[C@]12C,"[0.7952841520309448, 0.9855159521102905, 0.6352908611297607, 0.888126015663147, 0.8708478808403015, 0.6839671730995178, 0.6851531267166138, 0.6653581857681274, 0.6695743799209595, 0.6363891363143921, 0.6604905128479004, 0.748525857925415, 0.7504475712776184, 0.4970182776451111, 0.8349607586860657, 0.9529010653495789, 0.6332160234451294, 0.6648770570755005, 0.7086178660392761, 0.7065412998199463, 0.7013972401618958, 0.6876487731933594, 0.5827145576477051, 0.775770366191864]"
CC(=O)O[C]1CC[C@H]2[C@@H]3CCC4=C(Cl)C(=O)CC[C@]4(C)[C@H]3CC[C@]12C,"[1.0719932317733765, 0.8237463235855103, 1.0115611553192139, 1.0920215845108032, 0.6583371162414551, 0.7738711833953857, 0.8012551069259644, 0.8020682334899902, 0.7712637186050415, 0.7561305165290833, 1.0442818403244019, 0.9633820056915283, 0.9734578728675842, 1.0283018350601196, 0.7381751537322998, 1.0510563850402832, 1.0850226879119873, 0.7887455224990845, 0.8256558179855347, 0.8606646060943604, 0.7337362766265869, 0.7889439463615417, 0.7430080771446228, 0.7030057311058044, 0.8082771897315979]"
CO[C@@H]1C[C@H]2[C@@H]3CC[C@H]([C@H](C)[C]=O)[C@@]3(C)CC[C@@H]2[C@@]2(C)CC[C@@H]3C[C@]312,"[0.6715991497039795, 0.910284698009491, 0.549764096736908, 0.6717952489852905, 0.6105572581291199, 0.6127610206604004, 0.6639065742492676, 0.7378741502761841, 0.7168148159980774, 1.0160176753997803, 0.9112907648086548, 0.6701020002365112, 1.021429181098938, 0.6690616607666016, 0.7647783160209656, 0.6771648526191711, 0.6574463844299316, 0.5984350442886353, 0.5543147325515747, 0.7276978492736816, 0.6464487314224243, 0.6518071889877319, 0.5995060205459595, 0.6633729338645935, 0.6594274044036865]"
[CH2][C@]1(C=C)CC(=O)[C@]2(O)[C@@]3(C)[C@@H](O)CCC(C)(C)[C@@H]3[C@H](O)[C@H](O)[C@@]2(C)O1,"[0.8156804442405701, 0.7164296507835388, 0.8467317223548889, 0.8105513453483582, 1.0997432470321655, 0.8215451240539551, 1.063663363456726, 0.8539546728134155, 0.9982099533081055, 0.7659258842468262, 0.8222350478172302, 0.5334243774414062, 1.02135169506073, 0.814221203327179, 0.7514827251434326, 0.6456774473190308, 0.8061034679412842, 0.8061034679412842, 0.8129099607467651, 0.5344371795654297, 1.024101734161377, 0.5787339210510254, 0.9536020159721375, 0.762553870677948, 0.848423421382904, 1.0171290636062622]"
C=C[C@@]1(C)CC(=O)[C@@H]2[C@@]3(C)C[CH]CC(C)(C)[C@@H]3[C@H](O)[C@H](OC(C)=O)[C@@]2(C)O1,"[0.8045204877853394, 0.8178644180297852, 0.713712215423584, 0.8796733021736145, 1.087007999420166, 0.7418782711029053, 0.9468019604682922, 1.0137596130371094, 0.679635763168335, 0.8268716931343079, 0.6467437744140625, 0.5934982299804688, 0.6331421136856079, 0.6340736150741577, 0.7858686447143555, 0.7858686447143555, 0.8133379220962524, 0.5639172792434692, 0.9126802682876587, 0.8408390879631042, 1.2138664722442627, 0.8487765192985535, 1.1288870573043823, 1.074599027633667, 0.6757614612579346, 0.8576855659484863, 0.9868019223213196]"
CC(=O)O[C@H]1CC[C@H]2[C]3CCC4=C(Cl)C(=O)CC[C@]4(C)[C@H]3CC[C@]12C,"[1.1376181840896606, 0.7922049164772034, 1.0543653964996338, 1.148370385169983, 0.7437617778778076, 0.7947572469711304, 0.7440634965896606, 0.7070561647415161, 0.7255433201789856, 0.7590945363044739, 1.0824593305587769, 1.0094974040985107, 0.9926127791404724, 1.0591620206832886, 0.7370083332061768, 1.0733733177185059, 1.067079782485962, 0.7914246916770935, 0.9767428636550903, 0.881128191947937, 0.7114899158477783, 0.7298256754875183, 0.812842845916748, 0.7171521186828613, 0.8498418927192688]"
[CH2]O[C@@H]1C[C@H]2[C@@H]3CC[C@H]([C@H](C)C=O)[C@@]3(C)CC[C@@H]2[C@@]2(C)CC[C@@H]3C[C@]312,"[0.4519351124763489, 0.8078780174255371, 0.7084802389144897, 0.7848635315895081, 0.6574428081512451, 0.6647633910179138, 0.7128064036369324, 0.7435737252235413, 0.7074015736579895, 0.9669148325920105, 0.8574383854866028, 0.6341849565505981, 0.9054108262062073, 0.6295332312583923, 0.782943844795227, 0.6960365772247314, 0.6950085759162903, 0.6205435991287231, 0.5815628170967102, 0.7481471300125122, 0.6424674987792969, 0.6529833078384399, 0.5942796468734741, 0.6898813843727112, 0.7206152677536011]"
C[C@]12[C]=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1C[C@@H](O)[C@]2(O)C(=O)CO,"[0.9289447069168091, 1.1698602437973022, 0.960246741771698, 0.9907350540161133, 0.811323881149292, 1.07140052318573, 0.9606220722198486, 0.9173940420150757, 0.9852821230888367, 0.7800436019897461, 0.817648708820343, 0.8573224544525146, 0.6382623910903931, 1.0709614753723145, 0.8379802703857422, 0.7633497714996338, 0.818708062171936, 0.7537689208984375, 0.7998684644699097, 0.6678421497344971, 1.058803677558899, 0.9246974587440491, 1.1174513101577759, 0.8260648250579834, 1.068253993988037, 0.9821473360061646, 1.0061254501342773]"
COC[C@@]1(O)CC[C@H]2[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C](C(C)=O)CC[C@@H]32)C1,"[0.725541889667511, 0.9330471754074097, 0.6517953872680664, 0.47509700059890747, 0.966932475566864, 0.6860827207565308, 0.6192355155944824, 0.5676240921020508, 0.535495936870575, 0.6075438261032104, 0.6244032382965088, 0.6977341175079346, 0.611973762512207, 0.7102001905441284, 0.6790690422058105, 0.6867775321006775, 0.7900968790054321, 0.9201711416244507, 0.6767259836196899, 1.0882151126861572, 0.9994898438453674, 0.7043331861495972, 0.7784498929977417, 0.7370837926864624, 0.6652688980102539]"
COC[C@]1(O)[CH][C@@H]2CC[C@@H]3[C@H](CC[C@]4(C)[C@@H](C(C)=O)CC[C@@H]34)[C@H]2CC1,"[0.7255380749702454, 0.9247690439224243, 0.6709151268005371, 0.5258123874664307, 1.010399580001831, 0.6133811473846436, 0.6329621076583862, 0.7364101409912109, 0.7676280736923218, 0.6890658140182495, 0.745965301990509, 0.7063876986503601, 0.6977075338363647, 0.5827038288116455, 0.7870172262191772, 0.902073860168457, 0.6413522958755493, 1.161365270614624, 0.9191959500312805, 0.6892385482788086, 0.6823129653930664, 0.6779776811599731, 0.7286864519119263, 0.7993009686470032, 0.7542414665222168]"
CO[CH][C@@]1(O)CC[C@H]2[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)=O)CC[C@@H]32)C1,"[0.7887798547744751, 0.8639743328094482, 0.5882290601730347, 0.5550554990768433, 1.060688853263855, 0.7289928197860718, 0.719647228717804, 0.6535780429840088, 0.64995276927948, 0.6443688273429871, 0.6578401327133179, 0.679318368434906, 0.6384071707725525, 0.709287166595459, 0.7179127931594849, 0.6267704963684082, 0.7787996530532837, 0.9044108390808105, 0.6397701501846313, 1.148615837097168, 0.8763995170593262, 0.6869193911552429, 0.7082242369651794, 0.688036322593689, 0.6735117435455322]"
COC[C@@]1(O)CC[C]2[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)=O)CC[C@@H]32)C1,"[0.6948366165161133, 0.8679438829421997, 0.6481496095657349, 0.6891428232192993, 0.9729938507080078, 0.7566995620727539, 0.6701037883758545, 0.6084607839584351, 0.583001971244812, 0.7073287963867188, 0.7737586498260498, 0.7152204513549805, 0.6565653681755066, 0.7330813407897949, 0.7686490416526794, 0.6867603063583374, 0.7682861089706421, 0.8890635967254639, 0.6550577878952026, 1.132810115814209, 0.8384823799133301, 0.6707537174224854, 0.6966474652290344, 0.753866970539093, 0.7550758123397827]"
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[CH]C[C@@]21C,"[1.1756012439727783, 0.842238187789917, 1.1357312202453613, 1.2463858127593994, 0.8623800873756409, 0.7173249125480652, 1.176114559173584, 1.001118540763855, 0.7110955715179443, 0.6619952917098999, 0.8162630200386047, 0.7638062834739685, 0.7888012528419495, 0.9786131978034973, 0.8981630206108093, 0.9116719961166382, 0.6627488732337952, 0.9594863057136536, 0.9877294301986694, 0.8288405537605286, 0.8343790173530579, 0.914507269859314, 0.7450791001319885, 0.6972102522850037, 0.7361957430839539, 0.7471542954444885, 0.8581559658050537]"
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3[CH]CC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,"[1.2114108800888062, 0.8893715739250183, 1.1824605464935303, 1.2391207218170166, 1.0476319789886475, 0.7923721075057983, 1.0874637365341187, 0.7906308770179749, 0.9749323129653931, 0.7234304547309875, 0.7834060192108154, 0.7290931940078735, 0.7206482887268066, 0.6888012290000916, 0.959389865398407, 0.8858309388160706, 0.8968114256858826, 0.6658332347869873, 0.9103729724884033, 0.9708489179611206, 0.7437418103218079, 0.8034272789955139, 0.7911434173583984, 0.7746963500976562, 0.7598404884338379, 0.7191956043243408, 0.6871728897094727, 0.7871953845024109]"
NC[C@]1(CC(=O)O)C[CH][C@@H]2CCCC[C@H]2C1,"[0.8416943550109863, 0.5053693652153015, 0.7214171886444092, 0.9722306132316589, 0.8152766823768616, 0.9342633485794067, 1.1640515327453613, 0.6492272615432739, 0.5709095001220703, 0.6016395092010498, 0.6885647773742676, 0.7320436239242554, 0.6345118284225464, 0.6543451547622681, 0.6361391544342041, 0.7898030281066895]"
NC[C@]1(CC(=O)O)CC[C@@H]2CC[CH]C[C@H]2C1,"[0.8581110239028931, 0.46637865900993347, 0.6920182704925537, 0.9731995463371277, 0.8228099942207336, 0.8860217928886414, 1.1522748470306396, 0.6390185356140137, 0.646723747253418, 0.7267823219299316, 0.7246812582015991, 0.6082525253295898, 0.5623837113380432, 0.6340006589889526, 0.6777626276016235, 0.7508172392845154]"
[CH2][C@]12CC[C@@H](C(C)C)[C@@H]3[C@H]1C(=C)CC[C@@H]32,"[0.6810378432273865, 0.5955905914306641, 0.7737233638763428, 0.7417094707489014, 0.6008769273757935, 0.5635582804679871, 0.7292256355285645, 0.7292256355285645, 0.7996510863304138, 0.7669954895973206, 0.7195109128952026, 0.7685546875, 0.7344440221786499, 0.7436984181404114, 0.749478816986084]"
COc1ccc2c(c1)[C@]13CCC[CH][C@@H]1[C@H](C2)N(C)CC3,"[0.7856178283691406, 0.989221453666687, 0.8476072549819946, 0.911897599697113, 0.8573051691055298, 0.8233662843704224, 0.8886274695396423, 0.944186270236969, 0.7415220737457275, 0.7971611022949219, 0.7035697102546692, 0.6261990666389465, 0.5676764845848083, 0.6208314299583435, 0.6200704574584961, 0.813839852809906, 0.8567965030670166, 0.6162853240966797, 0.47571098804473877, 0.7456165552139282]"
[CH2]Oc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,"[0.5823308229446411, 0.8990494012832642, 0.9337751865386963, 0.940385103225708, 0.8686041831970215, 0.8299391865730286, 0.8267503380775452, 0.9308428764343262, 0.6815147995948792, 0.6509486436843872, 0.6008685827255249, 0.5977814197540283, 0.633438229560852, 0.6169681549072266, 0.5676102042198181, 0.7194223999977112, 0.7348717451095581, 0.6113697290420532, 0.42358577251434326, 0.6637381315231323]"
C=C1CCC[C@]2(C)CC[C@@H](C(C)C)[C](O)[C@@H]12,"[0.7843270301818848, 0.7154403328895569, 0.7522804737091064, 0.6669870018959045, 0.7221040725708008, 0.6195205450057983, 0.8294813632965088, 0.7811604738235474, 0.6793838143348694, 0.6210204362869263, 0.5594055652618408, 0.7450226545333862, 0.7450226545333862, 0.4654516875743866, 0.8003440499305725, 0.800148606300354]"
C=C1CCC[C@]2(C)C[CH][C@@H](C(C)C)[C@H](O)[C@@H]12,"[0.6908947229385376, 0.6507585048675537, 0.6764384508132935, 0.6512725353240967, 0.7375270128250122, 0.630823016166687, 0.8247690200805664, 0.6533665060997009, 0.6150673031806946, 0.6734578609466553, 0.5822627544403076, 0.7887941002845764, 0.7887941002845764, 0.5593523979187012, 0.9158000946044922, 0.8085314035415649]"
C=C1CCC[C@]2(C)[CH]C[C@@H](C(C)C)[C@H](O)[C@@H]12,"[0.7559291124343872, 0.6939277648925781, 0.7136079668998718, 0.7359846830368042, 0.7285478115081787, 0.6109874844551086, 0.7976185083389282, 0.5860717296600342, 0.639838457107544, 0.7095020413398743, 0.6277814507484436, 0.7206273078918457, 0.7206273078918457, 0.6683570146560669, 0.8519314527511597, 0.8203409910202026]"
COc1[c]cc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,"[0.7962409257888794, 0.9826148748397827, 0.885917603969574, 0.9657787680625916, 0.8366478085517883, 0.8565540909767151, 0.7728347778320312, 0.9660935401916504, 0.6398934125900269, 0.6698082685470581, 0.636661946773529, 0.6068295836448669, 0.662479043006897, 0.6702547073364258, 0.5736520290374756, 0.6953951716423035, 0.7592226266860962, 0.6205377578735352, 0.4516235589981079, 0.6816635131835938]"
COc1ccc2c(c1)[CH]C[C@@H]1[C@@H]2CC[C@@]2(C)C(=O)CC[C@@H]12,"[0.7480388879776001, 0.9361796379089355, 0.8723253607749939, 0.9228318929672241, 0.8676791191101074, 0.880821168422699, 0.8082591891288757, 0.9333667755126953, 0.7763930559158325, 0.7149688005447388, 0.7838824987411499, 0.7591845989227295, 0.6901100873947144, 0.6902730464935303, 0.7938898801803589, 0.8096024394035339, 0.6740012168884277, 0.8852168321609497, 0.9746251702308655, 0.7354996204376221, 0.7669832110404968]"
C[C@]12C[CH][C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC=C2c1cccnc1,"[0.850729763507843, 0.7586343288421631, 0.6736123561859131, 0.6300156116485596, 0.6723915338516235, 0.8625035285949707, 0.8821553587913513, 0.943777322769165, 0.8218337297439575, 1.0364925861358643, 0.9152448773384094, 0.8588617444038391, 0.7425647974014282, 0.7377385497093201, 0.715330183506012, 0.7889412045478821, 0.7895258069038391, 0.7401121258735657, 0.842838704586029, 0.9299305081367493, 0.9585357308387756, 0.967023491859436, 0.7956245541572571, 0.9465817213058472, 0.8187785744667053]"
C=C1[CH][C@]2(O)[C@@H](CC1)[C@](C)(O)CC[C@H]2C(C)C,"[0.8639516830444336, 0.7500028014183044, 0.8407620191574097, 0.6055160164833069, 0.9110643863677979, 0.7556387186050415, 0.7845135927200317, 0.7978470325469971, 0.5618997812271118, 0.8170168399810791, 0.9328732490539551, 0.7219938039779663, 0.7186387777328491, 0.7010144591331482, 0.5716495513916016, 0.7317637205123901, 0.7317637205123901]"
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H]([CH]2)CN(C)CC3,"[0.7709524631500244, 0.9442962408065796, 0.8412001729011536, 0.9202318787574768, 0.8707711696624756, 0.7658309936523438, 0.838020384311676, 0.9124948382377625, 0.6740784645080566, 0.6750397682189941, 0.5461673140525818, 0.6375643014907837, 0.7315155267715454, 0.6786775588989258, 0.6575274467468262, 0.6736546754837036, 0.514678418636322, 0.8386378288269043, 0.6176803112030029, 0.43148142099380493, 0.6803273558616638]"
COc1[c]cc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)CN(C)CC3,"[0.7957960367202759, 0.9776244163513184, 0.8459267616271973, 0.9632762670516968, 0.8053209781646729, 0.8130954504013062, 0.7383606433868408, 0.9311326146125793, 0.6204619407653809, 0.6511580944061279, 0.6341458559036255, 0.6238328218460083, 0.6514555215835571, 0.6048040390014648, 0.6831095218658447, 0.6660977602005005, 0.5002012252807617, 0.7668423056602478, 0.599452018737793, 0.4427117705345154, 0.6681102514266968]"
COC(=O)[C@@]1(C)[CH]CC[C@]2(C)c3cc(OC)ccc3CC[C@@H]12,"[0.8120912313461304, 1.1398335695266724, 0.8072715997695923, 1.0376620292663574, 0.7122087478637695, 0.820404052734375, 0.6008836627006531, 0.6264835000038147, 0.7616137266159058, 0.6953253746032715, 0.8041533827781677, 0.8247013688087463, 0.8823146224021912, 0.8419547080993652, 0.969518780708313, 0.7685620784759521, 0.9153540134429932, 0.8383362293243408, 0.7704492807388306, 0.7105709910392761, 0.7433379292488098, 0.6981499791145325]"
[CH2]OC(=O)[C@@]1(C)CCC[C@]2(C)c3cc(OC)ccc3CC[C@@H]12,"[0.6923688650131226, 1.0485962629318237, 0.906535804271698, 1.1266101598739624, 0.679183840751648, 0.7639942169189453, 0.6794748902320862, 0.6417988538742065, 0.6598215103149414, 0.6373088359832764, 0.7656188011169434, 0.8043131828308105, 0.8859182596206665, 0.7888557314872742, 0.9714711308479309, 0.7500818967819214, 0.9082713723182678, 0.8320966958999634, 0.8033891916275024, 0.6880626678466797, 0.6480712890625, 0.6263792514801025]"
CC[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C]3CC[C@@]21C,"[0.7129848003387451, 0.6852766275405884, 0.5654107928276062, 0.913426399230957, 0.7021994590759277, 0.735055148601532, 0.6873245239257812, 0.6343897581100464, 0.7267541885375977, 0.776203989982605, 0.87723308801651, 0.9458188414573669, 0.8793597221374512, 1.0751665830612183, 0.9629560708999634, 0.8861078023910522, 0.8189972639083862, 0.6694177985191345, 0.6845732927322388, 0.7629954814910889, 0.6900067329406738, 0.7854495048522949]"
CC[C@]1(O)CC[C@H]2[C@@H]3[CH]Cc4cc(O)ccc4[C@H]3CC[C@@]21C,"[0.7111330032348633, 0.6748469471931458, 0.4964016079902649, 0.9211253523826599, 0.70322185754776, 0.7489292621612549, 0.696398138999939, 0.634762167930603, 0.6216018199920654, 0.7684307098388672, 0.8607515692710876, 0.9378969073295593, 0.8122097253799438, 0.9401271939277649, 0.8855320811271667, 0.8496503233909607, 0.877504289150238, 0.7149267792701721, 0.7078840136528015, 0.6867038011550903, 0.6488827466964722, 0.7951238751411438]"
