smiles,atom_y,split,radical_type,atom_y
BrC[C@]12[CH]C[C@H](CC1)OC2,"['nan', 'nan', 'nan', 0.6245606919829437, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.116721510887146, 0.8049518465995789, 0.6809138059616089, 0.6704166531562805, 0.7368423342704773, 0.5997623205184937, 0.7972379326820374, 0.7330484390258789, 0.9536997079849243, 0.6175694465637207]"
Br[CH][C@]12CC[C@H](CC1)OC2,"['nan', 0.7518421802099833, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.9397111535072327, 0.7577488422393799, 0.7381364107131958, 0.7430448532104492, 0.8060823082923889, 0.5267887115478516, 0.8060823082923889, 0.7430448532104492, 0.9021944999694824, 0.6341447234153748]"
[CH2]N(C)CC(=O)CCCO,"[0.4146502807969881, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.4446449875831604, 0.7094811797142029, 0.7594487071037292, 0.8269184827804565, 0.7020951509475708, 0.9987438917160034, 1.0237549543380737, 0.7374400496482849, 0.49231359362602234, 0.9878480434417725]"
CN(C)[CH]C(=O)CCCO,"['nan', 'nan', 'nan', 0.7392029776750683, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.6798528432846069, 0.7797043323516846, 0.6798528432846069, 0.7408165335655212, 0.7115640044212341, 0.9571502208709717, 0.8872093558311462, 0.7291571497917175, 0.46853670477867126, 0.9147311449050903]"
[CH2]N(C)CC(=O)CCCO,"[0.40985474982275816, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.4446449875831604, 0.7094811797142029, 0.7594487071037292, 0.8269184827804565, 0.7020951509475708, 0.9987438917160034, 1.0237549543380737, 0.7374400496482849, 0.49231359362602234, 0.9878480434417725]"
CN(C)CC(=O)C[CH]CO,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.6866078246004574, 'nan', 'nan']",val,carbon,"[0.6702187061309814, 0.819439709186554, 0.6702187061309814, 0.7653387784957886, 0.7026938199996948, 0.9447966814041138, 0.8758692741394043, 0.7151685953140259, 0.5301612615585327, 0.9969366192817688]"
CN(C)CC(=O)CC[CH]O,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.38187892879177576, 'nan']",val,carbon,"[0.6627883911132812, 0.8054561614990234, 0.6627883911132812, 0.7640248537063599, 0.6676616072654724, 0.9753203988075256, 1.0334889888763428, 0.6733553409576416, 0.4456328749656677, 0.803428590297699]"
CN(C)CC(=O)[CH]CCO,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.0497968759077831, 'nan', 'nan', 'nan']",val,carbon,"[0.6372864246368408, 0.854210376739502, 0.6372864246368408, 0.7186223268508911, 0.6805745363235474, 0.9660996794700623, 1.0384588241577148, 0.6766223311424255, 0.527622640132904, 0.9587452411651611]"
[CH2]NC=O,"[0.5997735391781238, 'nan', 'nan', 'nan']",val,carbon,"[0.6360390186309814, 1.1554514169692993, 0.7810024619102478, 0.9853186011314392]"
CN[C]=O,"['nan', 'nan', 0.7402786329788923, 'nan']",val,carbon,"[0.8642194867134094, 1.2653679847717285, 0.7010589838027954, 0.9358566403388977]"
[c]1cnc2[nH]ncc2c1,"[1.009424675278614, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.0077494382858276, 0.894160270690918, 1.1197850704193115, 1.0028676986694336, 0.991714596748352, 1.156792163848877, 0.9717340469360352, 1.0644264221191406, 0.9229819774627686]"
[c]1ccnc2[nH]ncc12,"[1.0449825535997777, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.0429904460906982, 0.9633392691612244, 0.8527003526687622, 1.0798721313476562, 1.106114387512207, 1.0263348817825317, 1.132412314414978, 1.0049352645874023, 1.022080898284912]"
[c]1n[nH]c2ncccc12,"[1.0640280526788775, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.0697033405303955, 1.1290552616119385, 1.149970531463623, 0.9980472922325134, 1.0704177618026733, 0.8719009757041931, 1.0055838823318481, 1.0403422117233276, 1.0110570192337036]"
[c]1ccc2cn[nH]c2n1,"[0.843456065256395, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.8479644656181335, 0.9618968963623047, 0.9410309195518494, 1.0484222173690796, 0.9630910158157349, 1.108739972114563, 0.9965150356292725, 1.1190788745880127, 1.0787267684936523]"
[CH2]/C(I)=C\c1ccccc1,"[0.9639402533631148, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.9688801169395447, 0.7806854248046875, 1.1008390188217163, 0.9074253439903259, 0.8023844957351685, 0.8200477957725525, 0.8824217915534973, 0.8532857894897461, 0.8824217915534973, 0.8200477957725525]"
C/C(I)=[C]\c1ccccc1,"['nan', 'nan', 'nan', 0.9764816604478358, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.0388398170471191, 0.8594824075698853, 1.1404285430908203, 0.9566033482551575, 0.9212650060653687, 0.9354736804962158, 0.8898651599884033, 0.8611673712730408, 0.8898651599884033, 0.9354736804962158]"
[CH2]Nc1c(Cl)ncnc1Cl,"[0.6608475484605504, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.6268023252487183, 1.0805575847625732, 1.1693248748779297, 1.013407826423645, 1.2053358554840088, 1.2055277824401855, 1.023353099822998, 1.2055277824401855, 1.013407826423645, 1.2053358554840088]"
CNc1c(Cl)n[c]nc1Cl,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.9034422980386363, 'nan', 'nan', 'nan']",val,carbon,"[0.9121402502059937, 1.1591479778289795, 1.0573824644088745, 1.092065453529358, 1.13523268699646, 1.1733803749084473, 0.9133039116859436, 1.1733803749084473, 1.092065453529358, 1.13523268699646]"
NCCc1ccc([CH]O)o1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.6318214358469576, 'nan', 'nan']",val,carbon,"[0.9924151301383972, 0.4826003909111023, 0.7785953283309937, 0.9850143790245056, 0.9290831089019775, 0.9066171050071716, 0.8812257051467896, 0.6198883652687073, 0.8178912401199341, 1.0211366415023804]"
NC[CH]c1ccc(CO)o1,"['nan', 'nan', 0.7423044035596565, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.9753308892250061, 0.5126805305480957, 0.7499499917030334, 0.878404974937439, 0.9320455193519592, 0.9316060543060303, 1.0112828016281128, 0.6880614757537842, 0.935051441192627, 1.0236165523529053]"
N[CH]Cc1ccc(CO)o1,"['nan', 0.36763321741059796, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7889533042907715, 0.3716307282447815, 0.7903586626052856, 0.9432361721992493, 0.988215446472168, 1.0075684785842896, 1.0129916667938232, 0.67722088098526, 0.9641492366790771, 0.9874691367149353]"
NCCc1[c]cc(CO)o1,"['nan', 'nan', 'nan', 'nan', 1.0553377939398287, 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.8255047798156738, 0.4783053696155548, 0.9821362495422363, 0.975638210773468, 1.069692611694336, 0.9799612760543823, 1.0348666906356812, 0.7357141375541687, 0.9656173586845398, 1.0672173500061035]"
NCCc1c[c]c(CO)o1,"['nan', 'nan', 'nan', 'nan', 'nan', 1.0852224622953779, 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.9094984531402588, 0.4594134986400604, 0.8289489150047302, 0.9388243556022644, 1.007940649986267, 1.0549448728561401, 0.9922764897346497, 0.8187536001205444, 0.9858794808387756, 1.0017800331115723]"
COC[C@H]1[CH]CCO1,"['nan', 'nan', 'nan', 'nan', 0.6088348429054586, 'nan', 'nan', 'nan']",val,carbon,"[0.6759147644042969, 0.9381112456321716, 0.6088594198226929, 0.5524544715881348, 0.6046308279037476, 0.6524943113327026, 0.6935375332832336, 0.9855620861053467]"
COC[C]1CCCO1,"['nan', 'nan', 'nan', 0.4196553355641104, 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7773686051368713, 0.8742393255233765, 0.6278102397918701, 0.4227457642555237, 0.6993964314460754, 0.7789348363876343, 0.7261322140693665, 0.8281323909759521]"
COC[C@H]1C[CH]CO1,"['nan', 'nan', 'nan', 'nan', 'nan', 0.573618033025468, 'nan', 'nan']",val,carbon,"[0.6754217147827148, 0.9026553630828857, 0.6350578665733337, 0.7318599820137024, 0.6187368035316467, 0.5682092905044556, 0.5356297492980957, 1.0088798999786377]"
[CH2]OC[C@H]1CCCO1,"[0.48377684814473965, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.44211649894714355, 0.7301696538925171, 0.7372087240219116, 0.6438885927200317, 0.7159796953201294, 0.6553232669830322, 0.5175338983535767, 0.9215255975723267]"
CO[CH][C@H]1CCCO1,"['nan', 'nan', 0.4687895914857929, 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.8063739538192749, 0.7770413160324097, 0.5002121925354004, 0.5838556289672852, 0.6907556056976318, 0.7207801342010498, 0.6363300681114197, 0.9032756090164185]"
COC[C@H]1CC[CH]O1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.3982769984274095, 'nan']",val,carbon,"[0.684662938117981, 0.8957207202911377, 0.6381876468658447, 0.7183936834335327, 0.7586622834205627, 0.6964640021324158, 0.37996989488601685, 0.7665565013885498]"
C#CC[CH]CCCCBr,"['nan', 'nan', 'nan', 0.6549348045208456, 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.0789289474487305, 1.17882239818573, 0.7780499458312988, 0.6513913869857788, 0.6786010265350342, 0.737525224685669, 0.8410049676895142, 0.751426100730896, 0.8466720581054688]"
C#CCC[CH]CCCBr,"['nan', 'nan', 'nan', 'nan', 0.6035130442228245, 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.194051742553711, 1.1176517009735107, 0.8493589162826538, 0.7059748768806458, 0.6077221035957336, 0.6830615997314453, 0.8783139586448669, 0.7715052366256714, 1.0325645208358765]"
C#CCCC[CH]CCBr,"['nan', 'nan', 'nan', 'nan', 'nan', 0.6115083699845708, 'nan', 'nan', 'nan']",val,carbon,"[1.1901943683624268, 1.1149946451187134, 0.7861381769180298, 0.739350438117981, 0.6799082159996033, 0.5918617248535156, 0.7925798296928406, 0.8312541246414185, 1.0550570487976074]"
C#C[CH]CCCCCBr,"['nan', 'nan', 0.8052997389475824, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.139586329460144, 0.9348596334457397, 0.8179140090942383, 0.6790517568588257, 0.7217287421226501, 0.7430660128593445, 0.857728898525238, 0.7262853384017944, 0.8734384179115295]"
C#CCCCCC[CH]Br,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.7005638532568796, 'nan']",val,carbon,"[1.1753244400024414, 1.0526299476623535, 0.7569293975830078, 0.6939225196838379, 0.7465853095054626, 0.7093468308448792, 0.7411785125732422, 0.7019546627998352, 0.9292413592338562]"
C#CCCCC[CH]CBr,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.8565220040574675, 'nan', 'nan']",val,carbon,"[1.183249831199646, 1.012433409690857, 0.7918494343757629, 0.7449483871459961, 0.7379860281944275, 0.6807361245155334, 0.839876115322113, 0.7312474846839905, 1.1475993394851685]"
[CH2]C(=O)CCCCOC,"[1.0230090769603684, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.0222114324569702, 0.6016370058059692, 0.9488900899887085, 0.8571106195449829, 0.6896857023239136, 0.6919897794723511, 0.5544131994247437, 0.8752095699310303, 0.6777743101119995]"
COC[CH]CCC(C)=O,"['nan', 'nan', 'nan', 0.6973697455424469, 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7118222713470459, 0.9343540072441101, 0.5837239623069763, 0.6951481103897095, 0.6506184339523315, 0.9904205203056335, 0.6394932270050049, 1.1085013151168823, 0.9280003905296326]"
COCC[CH]CC(C)=O,"['nan', 'nan', 'nan', 'nan', 0.5902050122859339, 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.6876402497291565, 0.914699375629425, 0.5854097008705139, 0.7562611699104309, 0.6016067266464233, 0.8696713447570801, 0.6422860622406006, 1.124675989151001, 0.9249263405799866]"
COCCC[CH]C(C)=O,"['nan', 'nan', 'nan', 'nan', 'nan', 0.9099255578712353, 'nan', 'nan', 'nan']",val,carbon,"[0.6719621419906616, 0.8956827521324158, 0.5802555680274963, 0.7260631322860718, 0.6606352925300598, 0.9257020354270935, 0.5874912738800049, 1.0307948589324951, 0.9550287127494812]"
[CH2]OCCCCC(C)=O,"[0.4816132239985011, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.5139889121055603, 0.7174809575080872, 0.7080572247505188, 0.8006770610809326, 0.6791804432868958, 0.98744797706604, 0.6006996631622314, 1.0850247144699097, 0.8318607211112976]"
CO[CH]CCCC(C)=O,"['nan', 'nan', 0.43197373320016497, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7549244165420532, 0.7802389860153198, 0.4892118275165558, 0.7038202285766602, 0.7245100736618042, 0.9525201320648193, 0.6122563481330872, 1.109022855758667, 0.8648972511291504]"
[C]#CCCCCCCBr,"[1.3854241781454741, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.3993239402770996, 0.9357478022575378, 0.9371163845062256, 0.7749849557876587, 0.6674289703369141, 0.669892430305481, 0.8153473734855652, 0.7210144996643066, 0.920427680015564]"
CN(C[CH]CN)CCO,"['nan', 'nan', 'nan', 0.7076321328644971, 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7925136089324951, 0.8907908797264099, 0.5645654201507568, 0.7263891100883484, 0.4936089515686035, 1.0399006605148315, 0.6670745015144348, 0.5221370458602905, 0.9013054966926575]"
CN([CH]CCN)CCO,"['nan', 'nan', 0.37548339410420184, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.8091938495635986, 0.7076098322868347, 0.4771752655506134, 0.6415618658065796, 0.48318904638290405, 0.9223191142082214, 0.7130210995674133, 0.5752255320549011, 0.8752940893173218]"
[CH2]N(CCO)CCCN,"[0.3720550471021581, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.415263831615448, 0.7303657531738281, 0.7505447864532471, 0.580824613571167, 0.8538011908531189, 0.6730338931083679, 0.7714655995368958, 0.44422584772109985, 0.7619519829750061]"
CN(C[CH]O)CCCN,"['nan', 'nan', 'nan', 0.35792894672400005, 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7034411430358887, 0.797947108745575, 0.527336835861206, 0.4224185347557068, 0.8518540263175964, 0.5792524814605713, 0.7207365036010742, 0.41916757822036743, 0.7969735264778137]"
CN([CH]CO)CCCN,"['nan', 'nan', 0.49085474680915336, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7805345058441162, 0.6583131551742554, 0.4874943494796753, 0.5231869220733643, 0.9189230799674988, 0.6454001069068909, 0.7428672313690186, 0.42485445737838745, 0.7626972794532776]"
CN(CCO)CC[CH]N,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.3622355559613213, 'nan']",val,carbon,"[0.6894633769989014, 0.8603441119194031, 0.5841968655586243, 0.4808447062969208, 0.9151150584220886, 0.6184057593345642, 0.6791039705276489, 0.3458516001701355, 0.7998840808868408]"
C[C]1SSSSS1,"['nan', 1.1494286168534629, 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.0540332794189453, 1.040293574333191, 1.1081171035766602, 1.1038564443588257, 1.0341776609420776, 1.1038564443588257, 1.1081171035766602]"
CN[C](N)C=O,"['nan', 'nan', 0.5918050682296762, 'nan', 'nan', 'nan']",val,carbon,"[0.7063489556312561, 0.9264744520187378, 0.5700516700744629, 1.0011236667633057, 0.7328081130981445, 0.9387571215629578]"
CN[C@@H](N)[C]=O,"['nan', 'nan', 'nan', 'nan', 0.6951562171650568, 'nan']",val,carbon,"[0.69568932056427, 0.9774520397186279, 0.6930190324783325, 1.11959707736969, 0.7197736501693726, 0.9947841763496399]"
[CH2]N[C@@H](N)C=O,"[0.45395327455042767, 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.40950196981430054, 0.7336975336074829, 0.6873514652252197, 1.0605340003967285, 0.6789520978927612, 1.017197847366333]"
BrCC[CH]Cc1ccco1,"['nan', 'nan', 'nan', 0.658419236035102, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.0425069332122803, 0.8212884664535522, 0.797716498374939, 0.6641951203346252, 0.8017591834068298, 0.827088475227356, 0.9691219925880432, 0.9478469491004944, 0.8950293064117432, 0.9720805287361145]"
BrCCC[CH]c1ccco1,"['nan', 'nan', 'nan', 'nan', 0.7425463127396217, 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.006656289100647, 0.767096221446991, 0.8713822364807129, 0.6648750305175781, 0.718109130859375, 0.8282612562179565, 0.916425347328186, 0.9423254728317261, 1.0174858570098877, 1.017804741859436]"
BrC[CH]CCc1ccco1,"['nan', 'nan', 0.8604168760262497, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.0868526697158813, 0.7126181125640869, 0.8630884885787964, 0.7040201425552368, 0.8595114350318909, 0.8082978129386902, 0.9388996958732605, 0.9239639043807983, 0.8897122144699097, 1.0011038780212402]"
Br[CH]CCCc1ccco1,"['nan', 0.6927602588529436, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.8395901918411255, 0.6610449552536011, 0.7517937421798706, 0.7454184889793396, 0.8327142000198364, 0.9334235787391663, 0.9871999621391296, 0.9410803914070129, 0.9152129888534546, 0.9686631560325623]"
[CH2]N1CSC[C@H]1CO,"[0.5040738722122504, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.4674735367298126, 0.7778165340423584, 0.650485098361969, 0.9466465711593628, 0.6776096224784851, 0.7518067359924316, 0.6190365552902222, 0.9352143406867981]"
CN1CS[CH][C@H]1CO,"['nan', 'nan', 'nan', 'nan', 0.5639515339433581, 'nan', 'nan', 'nan']",val,carbon,"[0.7642523646354675, 1.0102698802947998, 0.6989682912826538, 0.853500247001648, 0.54476398229599, 0.5989654660224915, 0.6063947677612305, 0.9071767330169678]"
CN1[CH]SC[C@H]1CO,"['nan', 'nan', 0.46040458409197604, 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7478377223014832, 0.8460417985916138, 0.4510040879249573, 0.8488677740097046, 0.78802490234375, 0.7310034036636353, 0.6226102709770203, 0.8769761919975281]"
CN1CSC[C@H]1[CH]O,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.4855009520902632, 'nan']",val,carbon,"[0.7390408515930176, 0.8925366997718811, 0.6240277290344238, 0.9555626511573792, 0.66860431432724, 0.6324326992034912, 0.4614882171154022, 0.8335399031639099]"
CN1CSC[C]1CO,"['nan', 'nan', 'nan', 'nan', 'nan', 0.7628204514404601, 'nan', 'nan']",val,carbon,"[0.7222453355789185, 0.8979362845420837, 0.688058614730835, 1.0591150522232056, 0.6727157831192017, 0.666572093963623, 0.647932767868042, 0.9146137237548828]"
BrCCCCc1cc[c]o1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.0961529861655308, 'nan']",val,carbon,"[0.9948141574859619, 0.7275786399841309, 0.8435965776443481, 0.7459585666656494, 0.8143896460533142, 0.933678150177002, 0.9738583564758301, 0.9690214395523071, 1.0813919305801392, 0.9390283823013306]"
BrCCCCc1[c]cco1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.065198861825003, 'nan', 'nan', 'nan']",val,carbon,"[0.9149656891822815, 0.7124583125114441, 0.8401140570640564, 0.7320032119750977, 0.8983793258666992, 0.9197089076042175, 1.0442599058151245, 0.8810093998908997, 0.9346466660499573, 1.0336023569107056]"
BrCCCCc1c[c]co1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.0543167184385107, 'nan', 'nan']",val,carbon,"[1.003667950630188, 0.7139856815338135, 0.8465765714645386, 0.7420063614845276, 0.7898960113525391, 0.9317867159843445, 0.9556960463523865, 1.0354843139648438, 0.8798184990882874, 1.0451995134353638]"
N#C[C@@](N)(C1CC1)[C@@H]1[CH]C1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.8116861234949565, 'nan']",val,carbon,"[1.4539361000061035, 0.8981695175170898, 0.7974282503128052, 1.124830722808838, 0.7929919958114624, 0.7246802449226379, 0.7246802449226379, 0.7588276863098145, 0.8016802072525024, 0.739540696144104]"
N#C[C@@](N)(C1CC1)[C@H]1[CH]C1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.8200052688668916, 'nan']",val,carbon,"[1.4464819431304932, 0.8972762823104858, 0.8016448616981506, 1.1304607391357422, 0.783552348613739, 0.7205663323402405, 0.7205663323402405, 0.7650773525238037, 0.8068563938140869, 0.7528076767921448]"
N#C[C@](N)([C]1CC1)C1CC1,"['nan', 'nan', 'nan', 'nan', 0.885163735073493, 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.3828730583190918, 0.8958900570869446, 0.7248189449310303, 1.065351128578186, 0.8396954536437988, 0.775788426399231, 0.775788426399231, 0.7784252166748047, 0.74721360206604, 0.74721360206604]"
N#C[C@@](N)([C]1CC1)C1CC1,"['nan', 'nan', 'nan', 'nan', 0.8833042546406777, 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.3848130702972412, 0.905804455280304, 0.7266938090324402, 1.1003481149673462, 0.8405152559280396, 0.7981317639350891, 0.7981317639350891, 0.7779399752616882, 0.726966917514801, 0.726966917514801]"
N#C[C@](N)(C1CC1)[C@H]1[CH]C1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.8074701480395736, 'nan']",val,carbon,"[1.4174273014068604, 0.8763304948806763, 0.7893378734588623, 1.158194661140442, 0.8183131217956543, 0.7202879786491394, 0.7202879786491394, 0.7502212524414062, 0.8104163408279419, 0.7557268142700195]"
N#C[C@](N)(C1CC1)[C@@H]1[CH]C1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.8174195584991693, 'nan']",val,carbon,"[1.433093547821045, 0.890301525592804, 0.7879140377044678, 1.165126919746399, 0.8098360300064087, 0.7210666537284851, 0.7210666537284851, 0.7531724572181702, 0.808695912361145, 0.7375268936157227]"
[CH2][C@](C)(CO)CCCN,"[0.5792303584209307, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.665968656539917, 0.5093422532081604, 0.9071046710014343, 0.6244820356369019, 0.9242886304855347, 0.7538716197013855, 0.7341454029083252, 0.4467347264289856, 0.7744747400283813]"
[CH2][C@@](C)(CO)CCCN,"[0.6389238342549027, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.6976155042648315, 0.5335016250610352, 0.9150241613388062, 0.6162789463996887, 0.9025706052780151, 0.7763973474502563, 0.7461509108543396, 0.4433205723762512, 0.7864871025085449]"
CC(C)([CH]CCN)CO,"['nan', 'nan', 'nan', 0.563281127168038, 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.8359299898147583, 0.5427805185317993, 0.8359299898147583, 0.5851015448570251, 0.6377209424972534, 0.5022383332252502, 0.9374268651008606, 0.6138899922370911, 0.9118472933769226]"
