smiles,atom_y
CCCO[CH]CC(Cl)Cl,"[0.716602087020874, 0.6932036876678467, 0.6723086833953857, 0.9223383665084839, 0.5280819535255432, 0.842208206653595, 0.8334247469902039, 1.2103408575057983, 1.2103408575057983]"
CCCOCC[C](Cl)Cl,"[0.6995245218276978, 0.6591702699661255, 0.5641829967498779, 1.0218113660812378, 0.653160572052002, 0.8496378660202026, 0.7491699457168579, 1.036507248878479, 1.036507248878479]"
CCCOC[CH]C(Cl)Cl,"[0.6992478966712952, 0.6387571096420288, 0.6224220991134644, 1.005735993385315, 0.6422637104988098, 0.9465001225471497, 0.7464714646339417, 1.183835506439209, 1.183835506439209]"
N[C@@H]1C[C@@H](O)[CH]CO1,"[0.9269378185272217, 0.5974531173706055, 0.8223060369491577, 0.4734615981578827, 1.0096343755722046, 0.6894515752792358, 0.535565972328186, 1.0517289638519287]"
N[C@@H]1C[C@@H](O)C[CH]O1,"[0.9452189803123474, 0.5502302646636963, 0.8361086845397949, 0.5589755773544312, 1.0050679445266724, 0.7557060718536377, 0.5011850595474243, 0.7660809755325317]"
C=C(C)C(=O)OC[CH]Br,"[0.8506278991699219, 0.872776210308075, 0.9151648283004761, 0.7533755898475647, 1.1455210447311401, 1.286683201789856, 0.8205406069755554, 0.7822754383087158, 0.9902459383010864]"
[CH2]C(=C)C(=O)OCCBr,"[0.8715601563453674, 0.8099079728126526, 0.8590868711471558, 0.86263507604599, 1.0926278829574585, 1.2108396291732788, 0.863908052444458, 0.7867467999458313, 1.0384504795074463]"
[CH]=C(C)C(=O)OCCBr,"[0.9467394351959229, 0.8013834953308105, 1.0535932779312134, 0.9228639006614685, 1.1080657243728638, 1.2464972734451294, 0.8894048929214478, 0.7952800989151001, 1.0589638948440552]"
N[C@@H]1C[C](O)CCO1,"[0.9995555877685547, 0.5704449415206909, 0.7840447425842285, 0.46162015199661255, 0.8547992706298828, 0.7226247787475586, 0.6301389932632446, 0.9491366147994995]"
N[C@@H]1[CH][C@@H](O)CCO1,"[1.1014562845230103, 0.45215994119644165, 0.7649209499359131, 0.4796921908855438, 1.019073247909546, 0.7569824457168579, 0.6496648192405701, 1.002554178237915]"
N[C]1C[C@@H](O)CCO1,"[1.0306891202926636, 0.46988263726234436, 0.8073961734771729, 0.5442233085632324, 0.9472584128379822, 0.8065297603607178, 0.653348445892334, 0.8359187245368958]"
C=C(C)C(=O)O[CH]CBr,"[0.8338038921356201, 0.7819243669509888, 0.8430618047714233, 0.8373550176620483, 1.0390044450759888, 1.1809872388839722, 0.877788245677948, 0.8033545017242432, 1.1265305280685425]"
O[C]1CO[C@H](O)[C@@H](O)[C@H]1Cl,"[1.0357130765914917, 0.7101775407791138, 0.7134469151496887, 1.1442230939865112, 0.7650561332702637, 1.0650583505630493, 0.6854705214500427, 1.107008457183838, 0.8864848017692566, 1.1834232807159424]"
O[C]1[C@@H](Cl)[C@H](O)CO[C@@H]1O,"[1.0282459259033203, 0.6972928047180176, 0.8581714630126953, 1.1546849012374878, 0.6780346035957336, 1.0405161380767822, 0.7388797998428345, 1.0870254039764404, 0.6750360727310181, 1.0965076684951782]"
O[C@H]1[C@@H](Cl)[C@H](O)[CH]O[C@@H]1O,"[1.048274040222168, 0.7516569495201111, 0.9088222980499268, 1.158288836479187, 0.6914916038513184, 1.066995620727539, 0.6823973655700684, 0.9230002164840698, 0.7487073540687561, 1.0735150575637817]"
O[C]1OC[C@@H](O)[C@H](Cl)[C@@H]1O,"[1.060423731803894, 0.6263585090637207, 0.9808614253997803, 0.736406683921814, 0.7652914524078369, 1.0101052522659302, 0.8380758166313171, 1.072982668876648, 0.7114649415016174, 1.087289571762085]"
O[C@@H]1CO[C@H](O)[C@@H](O)[C]1Cl,"[1.0590198040008545, 0.7072553634643555, 0.6686228513717651, 1.0306833982467651, 0.6804765462875366, 1.0630478858947754, 0.6942707300186157, 1.065529465675354, 0.836147665977478, 1.037917137145996]"
C=C(CO)C(=O)O[CH]C,"[0.8549549579620361, 0.8939220309257507, 0.6630271077156067, 0.9237879514694214, 0.8629896640777588, 1.1150732040405273, 1.0613645315170288, 0.689855694770813, 0.8911953568458557]"
[CH2]COC(=O)C(=C)CO,"[0.7845515012741089, 0.6868979930877686, 1.2753050327301025, 0.8067272901535034, 1.2014362812042236, 0.9975389838218689, 0.8784636855125427, 0.747442901134491, 0.929539680480957]"
[CH]=C(CO)C(=O)OCC,"[0.9274307489395142, 0.830359935760498, 0.8023139238357544, 1.0114760398864746, 0.8477850556373596, 1.0790174007415771, 1.1655008792877197, 0.7011938095092773, 0.8514292240142822]"
[CH2]CCCC/C=C/Cl,"[0.6148786544799805, 0.5755091905593872, 0.7212219834327698, 0.7882643938064575, 0.7742522954940796, 0.8252317905426025, 0.9200195074081421, 0.951654314994812]"
CC[CH]CC/C=C/Cl,"[0.7925539016723633, 0.6112856864929199, 0.5695880651473999, 0.6880980730056763, 0.811793327331543, 0.84633469581604, 0.9415722489356995, 0.9476586580276489]"
C=C([CH]O)C(=O)OCC,"[0.8345905542373657, 0.8257808089256287, 0.691372275352478, 0.8577525615692139, 0.814154326915741, 1.0691083669662476, 1.1636462211608887, 0.6896117925643921, 0.8543425798416138]"
C[CH]CCC/C=C/Cl,"[0.7115333080291748, 0.5434581637382507, 0.5773199796676636, 0.7686889171600342, 0.7792057991027832, 0.8800666332244873, 0.9331520199775696, 1.0057272911071777]"
CCC[CH]C/C=C/Cl,"[0.7745374441146851, 0.6580173373222351, 0.6479414701461792, 0.646054744720459, 0.7360914945602417, 0.8978033065795898, 0.9250812530517578, 0.939159631729126]"
CCCCC/[C]=C/Cl,"[0.6830325722694397, 0.5872703194618225, 0.6609249114990234, 0.7126757502555847, 0.7717374563217163, 0.8798990845680237, 0.870246410369873, 1.111824870109558]"
CCCC[CH]/C=C/Cl,"[0.6993796825408936, 0.6361833810806274, 0.6709607839584351, 0.6726796627044678, 0.7608848810195923, 0.8152912855148315, 0.9707242846488953, 0.8148452639579773]"
CCCCC/C=[C]/Cl,"[0.6863919496536255, 0.5908809900283813, 0.6289733052253723, 0.718459963798523, 0.7823408842086792, 0.7863956689834595, 0.903377115726471, 1.043643832206726]"
[CH2][C@](C)(CO)NC1CCC1,"[0.731462836265564, 0.42795687913894653, 0.9076768159866333, 0.632408857345581, 0.8857285976409912, 0.9280074238777161, 0.58607017993927, 0.6762285828590393, 0.6112989187240601, 0.6762285828590393]"
CC(C)(CO)N[C@@H]1[CH]CC1,"[0.7687528133392334, 0.5235801339149475, 0.7687528133392334, 0.5131024718284607, 0.8886427879333496, 0.9755735397338867, 0.5382755994796753, 0.6553417444229126, 0.6597447395324707, 0.7904016971588135]"
CC(C)(CO)N[C@H]1[CH]CC1,"[0.767874002456665, 0.5050503015518188, 0.767874002456665, 0.5103855133056641, 0.8858639001846313, 0.9782289266586304, 0.5448277592658997, 0.6365727186203003, 0.664714515209198, 0.8058218359947205]"
[CH2][C@@](C)(CO)NC1CCC1,"[0.71651291847229, 0.4493340253829956, 0.920041561126709, 0.6338341236114502, 0.8920129537582397, 0.9598562121391296, 0.5769447088241577, 0.6830387115478516, 0.6188206672668457, 0.6830387115478516]"
CC(C)(CO)NC1C[CH]C1,"[0.7450201511383057, 0.506881833076477, 0.7450201511383057, 0.4940831661224365, 0.8919950127601624, 0.8464824557304382, 0.6869266033172607, 0.6567045450210571, 0.5987570881843567, 0.6567045450210571]"
CC(C)(CO)N[C]1CCC1,"[0.768278181552887, 0.6155495643615723, 0.768278181552887, 0.5178887844085693, 0.918053388595581, 0.8322490453720093, 0.449368417263031, 0.7208081483840942, 0.7439000606536865, 0.7208081483840942]"
CC(C)([CH]O)NC1CCC1,"[0.822114884853363, 0.4569103717803955, 0.822114884853363, 0.41877835988998413, 0.8186202049255371, 0.8911768794059753, 0.5574551820755005, 0.6950094699859619, 0.6242614388465881, 0.6950094699859619]"
[CH2]C/C(C)=C/Br,"[0.7157881259918213, 0.6628316640853882, 0.8236535787582397, 0.9434329271316528, 0.85830157995224, 0.9471797347068787]"
[CH2]/C(=C\Br)CC,"[0.8473880290985107, 0.7246716022491455, 0.9323024749755859, 0.8343504667282104, 0.7567305564880371, 0.8335858583450317]"
CC/C(C)=[C]/Br,"[0.7870794534683228, 0.8428032398223877, 0.7750697135925293, 1.0431534051895142, 0.8998347520828247, 1.0505722761154175]"
[CH2][C@@H](N)C(=O)c1ccoc1,"[0.7648652791976929, 0.7195791006088257, 1.0363593101501465, 0.71983802318573, 0.9734333157539368, 1.0088380575180054, 1.0455257892608643, 1.0903743505477905, 1.0392707586288452, 1.039214015007019]"
C[C](N)C(=O)c1ccoc1,"[0.917976438999176, 0.6980320811271667, 0.8993374109268188, 0.7220358848571777, 0.9758355021476746, 1.0170133113861084, 1.0291050672531128, 1.0457261800765991, 1.014254093170166, 1.0707205533981323]"
C[C@@H](N)C(=O)c1[c]occ1,"[0.8397767543792725, 0.739884614944458, 1.0347970724105835, 0.6820183992385864, 0.9936443567276001, 1.0431910753250122, 1.2058335542678833, 1.0355048179626465, 1.0158355236053467, 1.0086287260055542]"
C[C@@H](N)C(=O)c1c[c]oc1,"[0.8788440227508545, 0.7501688599586487, 1.0545103549957275, 0.6654106378555298, 0.9769636988639832, 1.0092302560806274, 1.058342695236206, 1.1790587902069092, 1.0020967721939087, 1.1074920892715454]"
C[C@@H](N)C(=O)c1[c]coc1,"[0.8619614839553833, 0.7600231170654297, 1.0495314598083496, 0.6976488828659058, 0.9580613970756531, 1.0372989177703857, 1.1785542964935303, 1.0381245613098145, 1.0820943117141724, 1.0319966077804565]"
O=c1cc(Br)c(F)[c][nH]1,"[1.1355342864990234, 1.0591238737106323, 1.1521238088607788, 1.1368728876113892, 1.2789859771728516, 1.1639636754989624, 1.2072811126708984, 1.3552125692367554, 1.2242367267608643]"
O=c1[c]c(Br)c(F)c[nH]1,"[1.1623783111572266, 1.0060867071151733, 1.2009809017181396, 1.0928093194961548, 1.2744288444519043, 1.1089062690734863, 1.125767469406128, 1.1658674478530884, 1.178051471710205]"
CCC[CH]C[C@@H](C)N=C=O,"[0.7808650135993958, 0.6656515002250671, 0.6223297715187073, 0.6208248138427734, 0.7360302209854126, 0.7566089034080505, 0.9493310451507568, 1.2315593957901, 0.7550090551376343, 1.2545013427734375]"
C[CH]CCC[C@@H](C)N=C=O,"[0.7437546253204346, 0.5453141927719116, 0.587743878364563, 0.7846267223358154, 0.7781115770339966, 0.7056821584701538, 0.846314013004303, 1.2239432334899902, 0.7349584698677063, 1.2313270568847656]"
CC[CH]CC[C@@H](C)N=C=O,"[0.7971566319465637, 0.6131048202514648, 0.5845324993133545, 0.677333414554596, 0.7987805604934692, 0.732596755027771, 0.8365917205810547, 1.2431640625, 0.7232930660247803, 1.2415103912353516]"
CCCC[CH][C@@H](C)N=C=O,"[0.710945725440979, 0.66546231508255, 0.6505357027053833, 0.675617516040802, 0.7302886843681335, 0.667681097984314, 0.8432106375694275, 1.2638249397277832, 0.7920917868614197, 1.2411887645721436]"
[CH2]CCCC[C@@H](C)N=C=O,"[0.6231183409690857, 0.57811439037323, 0.7302111983299255, 0.8022760152816772, 0.749004065990448, 0.6725010871887207, 0.8229857087135315, 1.2213391065597534, 0.7283308506011963, 1.1836313009262085]"
[CH2][C@H](CCCCC)N=C=O,"[0.7899718284606934, 0.613461971282959, 0.7743040323257446, 0.7359018325805664, 0.6383281946182251, 0.57896488904953, 0.6741483807563782, 1.2770332098007202, 0.8471087217330933, 1.2238476276397705]"
CCCCC[C](C)N=C=O,"[0.6918619871139526, 0.6025000810623169, 0.6766611337661743, 0.7038008570671082, 0.7435335516929626, 0.6404474973678589, 0.8429107666015625, 1.1392260789871216, 0.8975435495376587, 1.131572961807251]"
[CH2]CCC(F)F,"[0.6843377351760864, 0.6140972971916199, 0.9589498043060303, 0.7429419755935669, 1.1678861379623413, 1.1678861379623413]"
CC[CH]C(F)F,"[0.7831839323043823, 0.6806566119194031, 0.798730194568634, 0.7235859036445618, 1.155577540397644, 1.155577540397644]"
CCC[C](F)F,"[0.8072407245635986, 0.6902026534080505, 0.8223428726196289, 0.6885015964508057, 1.0733351707458496, 1.0733351707458496]"
C[CH]CC(F)F,"[0.7442976832389832, 0.6465826034545898, 0.6925743818283081, 0.8408747911453247, 1.134202003479004, 1.134202003479004]"
[CH2][C@](C)(CCCCl)N=C=O,"[0.8178918361663818, 0.6290698051452637, 0.9165647029876709, 0.8182731866836548, 0.8515496253967285, 0.7222198843955994, 0.8479875326156616, 1.2450673580169678, 0.8653982877731323, 1.209193468093872]"
CC(C)(C[CH]CCl)N=C=O,"[0.9385522603988647, 0.7307846546173096, 0.9385522603988647, 0.7376370429992676, 0.8670228123664856, 0.7067056894302368, 1.1171833276748657, 1.1720192432403564, 0.7708192467689514, 1.249963641166687]"
[CH2][C@@](C)(CCCCl)N=C=O,"[0.812381386756897, 0.6476044654846191, 0.9663183689117432, 0.8455424308776855, 0.8287972807884216, 0.7228987812995911, 0.8223866820335388, 1.2395358085632324, 0.8488898277282715, 1.2366594076156616]"
CC(C)(CC[CH]Cl)N=C=O,"[0.8459199666976929, 0.7337650656700134, 0.8459199666976929, 0.8146803379058838, 0.723953366279602, 0.717321515083313, 0.8947176933288574, 1.1984971761703491, 0.7127076387405396, 1.2593021392822266]"
CC(C)([CH]CCCl)N=C=O,"[0.8593747615814209, 0.6626655459403992, 0.8593747615814209, 0.7865076065063477, 0.7663640379905701, 0.7695834040641785, 1.050302505493164, 1.2782989740371704, 0.8103916645050049, 1.257996678352356]"
C#CCN[C@@H](C[CH2])CO,"[1.222968578338623, 1.1345583200454712, 0.7461200952529907, 1.0447149276733398, 0.7601500749588013, 0.6184183955192566, 0.6330498456954956, 0.5923196077346802, 0.9809975624084473]"
C#CCN[C@@H]([CH]C)CO,"[1.2034960985183716, 1.1440050601959229, 0.7675331830978394, 0.9821102619171143, 0.5522280335426331, 0.6171815395355225, 0.7278223037719727, 0.6189308762550354, 0.9525359869003296]"
C#CCN[C@H]([CH]O)CC,"[1.1826578378677368, 1.1081782579421997, 0.7377691864967346, 1.0006576776504517, 0.587856650352478, 0.45205575227737427, 0.7908585071563721, 0.7046981453895569, 0.7968366146087646]"
C#C[CH]N[C@@H](CC)CO,"[1.0677111148834229, 0.9782421588897705, 0.7287756204605103, 0.7714768052101135, 0.6592457294464111, 0.6828683018684387, 0.7400054931640625, 0.5541127920150757, 0.9216090440750122]"
C#CCN[C](CC)CO,"[1.1971549987792969, 1.1644389629364014, 0.7387750744819641, 1.0320675373077393, 0.6020655632019043, 0.6754798293113708, 0.7830326557159424, 0.6010700464248657, 1.015063762664795]"
[C]#CCN[C@@H](CC)CO,"[1.3900537490844727, 1.0067615509033203, 0.7892943620681763, 0.9789557456970215, 0.574955940246582, 0.672257661819458, 0.7358511090278625, 0.4973015785217285, 0.9004636406898499]"
CCC(=O)S[C@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@]3(C)C[C@H]4C[C@H]4[C]3[C@H]12,"[0.8342279195785522, 1.0429725646972656, 0.7438644170761108, 1.0278329849243164, 1.1648566722869873, 0.9095053672790527, 1.0281908512115479, 0.8198847770690918, 0.914801299571991, 0.6518439054489136, 0.946078896522522, 1.0601431131362915, 0.7442495226860046, 0.9558045268058777, 0.8644006252288818, 0.756432831287384, 0.8089762926101685, 0.7058191299438477, 0.6259437799453735, 0.7785846590995789, 0.7694780230522156, 0.7607421278953552, 0.7641215324401855, 0.6547563076019287, 0.6580151319503784, 0.7808318734169006]"
CCC(=O)S[C@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@]3(C)C[C@H]4C[C]4[C@H]3[C@H]12,"[0.8751145601272583, 1.0683550834655762, 0.7533347606658936, 1.0384966135025024, 1.2190005779266357, 0.9376501441001892, 1.0368245840072632, 0.8770387172698975, 0.930010199546814, 0.69039386510849, 0.9618998169898987, 1.0564169883728027, 0.7597722411155701, 0.9377782940864563, 0.8790092468261719, 0.7837916612625122, 0.7304099202156067, 0.7512046098709106, 0.7264474630355835, 0.8232861757278442, 0.7775437235832214, 0.7281800508499146, 0.7168578505516052, 0.7619990110397339, 0.7690154314041138, 0.8127471804618835]"
CCC(=O)S[C@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@]3(C)C[C@H]4[CH][C@H]4[C@H]3[C@H]12,"[0.8618062138557434, 1.0473642349243164, 0.7500085830688477, 1.0355157852172852, 1.1992332935333252, 0.8735290169715881, 1.022216558456421, 0.8582310080528259, 0.9336917400360107, 0.6799721121788025, 0.9669276475906372, 1.0507276058197021, 0.7531675100326538, 0.9225578904151917, 0.8820012807846069, 0.7487335205078125, 0.7092080116271973, 0.6822251677513123, 0.744474470615387, 0.7467633485794067, 0.7684402465820312, 0.6806590557098389, 0.7323712706565857, 0.6888118386268616, 0.8128742575645447, 0.8169142007827759]"
[CH2][C@]12CC[C@H]3[C@H]([C@@H]1[C@@H]1C[C@@H]1C2)[C@@H](SC(=O)CC)CC1=CC(=O)CC[C@@]13C,"[0.6837580800056458, 0.5768952369689941, 0.7722446322441101, 0.7878175377845764, 0.7407691478729248, 0.827017605304718, 0.7930219173431396, 0.701537013053894, 0.6849483251571655, 0.7150022983551025, 0.7584606409072876, 0.8861709833145142, 1.2025469541549683, 0.765352725982666, 1.0360748767852783, 1.0561352968215942, 0.8749217391014099, 1.0322299003601074, 0.8549978733062744, 0.9971008896827698, 0.6706892251968384, 0.9601280093193054, 1.0473289489746094, 0.7433410882949829, 0.850100040435791, 0.8814917802810669]"
CCC(=O)S[C@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2[CH]C[C@]3(C)C[C@H]4C[C@H]4[C@H]3[C@H]12,"[0.8851208090782166, 1.058455467224121, 0.7664600610733032, 1.0256725549697876, 1.1830178499221802, 0.9031855463981628, 1.0188158750534058, 0.9199615716934204, 0.98189377784729, 0.6439708471298218, 0.9416803121566772, 1.0514200925827026, 0.779184877872467, 0.9549937844276428, 0.8985806703567505, 0.6933262348175049, 0.662346363067627, 0.6268936395645142, 0.6564961671829224, 0.8301721811294556, 0.7165688276290894, 0.5888206362724304, 0.6488064527511597, 0.6482893228530884, 0.8009486198425293, 0.7856817245483398]"
CCC(=O)S[C@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@]3(C)[CH][C@H]4C[C@H]4[C@H]3[C@H]12,"[0.8741751909255981, 1.0520752668380737, 0.7616422176361084, 1.0260059833526611, 1.2007087469100952, 0.8618773818016052, 1.030672550201416, 0.818302571773529, 0.948883056640625, 0.67243891954422, 0.9588292837142944, 1.0502222776412964, 0.7557414174079895, 0.876297652721405, 0.8892498016357422, 0.7403104305267334, 0.7859388589859009, 0.7362574934959412, 0.6272789835929871, 0.8452160358428955, 0.6019017100334167, 0.6475629210472107, 0.7657561898231506, 0.8203863501548767, 0.8443396091461182, 0.8342411518096924]"
CCC(=O)S[C@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2C[CH][C@]3(C)C[C@H]4C[C@H]4[C@H]3[C@H]12,"[0.8720751404762268, 1.0595988035202026, 0.7588566541671753, 1.0301048755645752, 1.1767518520355225, 0.8748825192451477, 1.0197118520736694, 0.8503543734550476, 0.9397103190422058, 0.6650428175926208, 0.9565393924713135, 1.0430917739868164, 0.7338009476661682, 0.9040387272834778, 0.8495572209358215, 0.7898865342140198, 0.7054476737976074, 0.6110453605651855, 0.551348090171814, 0.8439486026763916, 0.6968504190444946, 0.6673663854598999, 0.6794304847717285, 0.6686238050460815, 0.7611233592033386, 0.8564629554748535]"
CCC(=O)S[C@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@]3(C)C[C]4C[C@H]4[C@H]3[C@H]12,"[0.8638792634010315, 1.0284790992736816, 0.7503262162208557, 1.0291415452957153, 1.2184486389160156, 0.8874024152755737, 1.0319180488586426, 0.8595120906829834, 0.9343551397323608, 0.6858392953872681, 0.9750072956085205, 1.058295488357544, 0.7584383487701416, 0.929640531539917, 0.8845311403274536, 0.7601048946380615, 0.731411337852478, 0.7552185654640198, 0.740508496761322, 0.821027934551239, 0.7422510385513306, 0.7291653156280518, 0.7562323808670044, 0.8190810680389404, 0.821665346622467, 0.8363485932350159]"
CCC(=O)S[C@H]1CC2=CC(=O)CC[C@]2(C)[C]2CC[C@]3(C)C[C@H]4C[C@H]4[C@H]3[C@@H]21,"[0.8400498628616333, 1.051512598991394, 0.7529159188270569, 1.0195919275283813, 1.1602282524108887, 0.8798269629478455, 0.9806223511695862, 0.8469877243041992, 0.9171328544616699, 0.6714405417442322, 0.9103643894195557, 0.9869733452796936, 0.7510895133018494, 0.8277652263641357, 0.8531289100646973, 0.6696722507476807, 0.6891978979110718, 0.6969241499900818, 0.6696277260780334, 0.7075599431991577, 0.6066224575042725, 0.5449309945106506, 0.6262580156326294, 0.6622792482376099, 0.6802672743797302, 0.7310770750045776]"
CCC(=O)S[C]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@]3(C)C[C@H]4C[C@H]4[C@H]3[C@H]12,"[0.8033653497695923, 0.9703233242034912, 0.7786797285079956, 0.9999440908432007, 1.087837815284729, 0.8148961067199707, 0.9773935675621033, 0.8700992465019226, 0.8868106007575989, 0.6303759813308716, 0.9237045049667358, 0.989230751991272, 0.722843587398529, 0.8939773440361023, 0.8129369020462036, 0.7619117498397827, 0.747313380241394, 0.655876874923706, 0.6534971594810486, 0.7582859992980957, 0.6229025721549988, 0.5549242496490479, 0.6327505707740784, 0.6892080903053284, 0.716343879699707, 0.7902754545211792]"
CCC(=O)S[C@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@]3(C)C[C@H]4C[C@H]4[C@H]3[C]12,"[0.8298108577728271, 1.0575973987579346, 0.7625281810760498, 1.0804179906845093, 1.2189383506774902, 0.871556282043457, 1.0387486219406128, 0.9309816956520081, 0.990563690662384, 0.6502156257629395, 0.9625884890556335, 1.077854871749878, 0.7649935483932495, 0.9635129570960999, 0.898158609867096, 0.7311387658119202, 0.7206370830535889, 0.7506163716316223, 0.607645571231842, 0.8003939390182495, 0.7128576040267944, 0.6527940034866333, 0.6995766162872314, 0.6790338754653931, 0.6795178651809692, 0.7146839499473572]"
